tweet,target
"['say', 'soo', 'muthaafuckin', 'hoe']",0
"['want', 'some', 'pussy', 'wishfulthinking']",0
"['ross', 'get', 'amber', 'rise', 'naked', 'these', 'hoe', 'aint', 'loyal', 'wiz', 'that', 'aint', 'amber', 'rise', 'tho']",0
"['wow', 'some', 'bitch', 'just', 'deserve', 'get', 'punch', 'the', 'vagina']",0
"['where', 'have', 'you', 'be', 'hoe']",0
"['nothing', 'wrong', 'wit', 'stay', 'down', 'here', 'work', 'the', 'plantthese', 'little', 'mind', 'bitch', 'need', 'fuckin', 'stop', 'be', 'judgmen']",0
"['some', 'bitch', 'be', 'relentless', 'you', 'can', 'curve', 'her', 'hundred', 'time', 'and', 'she', 'still', 'want', 'the', 'dick']",0
"['drop', 'dead', 'gorgeous', 'bitch', 'aint', 'die', 'for', 'nigga']",0
"['ugly', 'bitch', 'like', 'own', 'wcw', 'duh', 'bitch', 'you', 'aint', 'nobody', 'elses']",0
"['alex', 'smith', 'wear', 'red', 'and', 'yellow', 'now', 'quit', 'be', 'psycho', 'boyfriends', 'and', 'get', 'over', 'him', 'hes', 'the', 'past']",0
"['wish', 'the', 'bitch', 'would']",0
"['know', 'bout', 'wack', 'ass', 'dread', 'nigger']",0
"['crazy', 'bitch', 'like', 'the', 'way', 'you', 'ride', 'this', 'dick']",0
"['you', 'drink', 'light', 'beer', 'hahahahahahahahahahaha', 'what', 'pussy']",0
"['the', 'fact', 'this', 'bird', 'ass', 'nigga', 'take', 'phone', 'and', 'do', 'light', 'skin', 'pose', 'school', 'smh', 'lol']",0
"['aint', 'mad', 'you', 'thats', 'what', 'hoe']",0
"['damn', 'aint', 'get', 'bitch']",0
"['the', 'bitch', 'official', 'though', 'dick', 'harder', 'than', 'missile']",0
"['the', 'woman', 'deal', 'with', 'try', 'her', 'best', 'make', 'entertain', 'bad', 'word', 'entertain', 'these', 'bitch', 'lol']",0
"['shut', 'bitch']",0
"['protect', 'your', 'bitch', 'all', 'cost']",0
"['stomach', 'hurt', 'starve', 'for', 'some', 'early', 'morning', 'pussy']",0
"['stiff', 'arm', 'his', 'hoe', 'ass', 'lmao']",0
"['mean', 'like', 'get', 'nasty', 'but', 'toot', 'ass', 'bitch', 'face', 'aint', 'freaky', 'zone']",0
"['its', 'obvious', 'the', 'bitch', 'still', 'immature', 'and', 'havent', 'let', 'the', 'past', 'yet', 'just', 'face', 'you', 'fuck', 'good', 'thing']",0
['nicca'],0
"['hoe', 'work', 'til', 'like']",0
"['rey', 'talk', 'about', 'dumbass', 'bitch', 'thats', 'lose', 'this', 'world', 'she', 'really', 'need', 'save', 'save', 'try', 'wrks']",0
"['dear', 'dessert', 'heaven', 'fangs', 'much', 'for', 'these', 'oreo', 'spooky', 'ball', 'vampires', 'oreocookieballs']",0
"['want', 'bitch', 'tip', 'toein', 'his', 'marble', 'floor', 'will']",0
"['def', 'not', 'cowboy', 'lol', 'terrell', 'owens', 'be', 'the', 'best', 'eagle', 'cowboy', 'ever', 'dude', 'cry', 'like', 'bitch', 'over', 'romo']",0
"['can', 'dog', 'her', 'out', 'but', 'dont', 'show', 'that', 'hoe', 'love', 'do', 'with', 'lady']",0
"['not', 'fault', 'bitch', 'wan', 'flip']",0
"['elementary', 'school', 'tie', 'girl', 'the', 'tetherball', 'pole', 'with', 'the', 'tetherball', 'cause', 'she', 'be', 'bein', 'bitch']",0
"['wow', 'and', 'there', 'be', 'white', 'people', 'and', 'there', 'be', 'crackers', 'guess', 'which', 'one', 'be']",0
"['lmaooo', 'coley', 'just', 'whammmmed', 'him', 'add', 'this', 'swervee', 'bitch']",0
"['they', 'act', 'like', 'they', 'earn', 'the', 'sub', 'curse', 'have', 'haha', 'bitch', 'you', 'wasnt', 'disfigure']",0
"['when', 'you', 'catch', 'bitch', 'send', 'nudes', 'another', 'nigga']",0
"['charlie', 'baker', 'about', 'make', 'his', 'final', 'election', 'eve', 'campaign', 'stop', 'here', 'swampscott', 'high', 'school', 'wcvb', 'wcvbpoli']",0
"['rev', 'charlie', 'rangel', 'what', 'unions', 'stand', 'for', 'be', 'spiritual', 'damn', 'things', 'like', 'inflatable', 'rat']",0
"['oreo', 'cookies']",0
"['all', 'that', 'trash', 'talk', 'and', 'win', 'championships', 'youre', 'bore', 'dude', 'nationalchamps']",0
['pussies'],0
"['when', 'people', 'igg', 'text', 'they', 'get', 'air', 'out', 'head', 'all', 'type', 'bitch', 'dickheads']",0
"['typical', 'hitchens', 'type', 'atheist', 'and', 'be', 'watch', 'doc', 'how', 'hollywood', 'hat', 'god', 'ready', 'mock']",0
"['aint', 'worry', 'about', 'nigga', 'takin', 'bitch']",0
"['that', 'bitch', 'want', 'numba', 'she', 'gottafuck', 'bruda']",0
"['you', 'say', 'bitch', 'say', 'woman', 'with', 'strong', 'personality', 'that', 'doesnt', 'play', 'well', 'with', 'others']",0
"['shut', 'bitch', 'lol']",0
"['jimmy', 'and', 'twoman', 'doowop', 'performance', 'just', 'go', 'live', 'youtube', 'fallontonight', 'htt']",0
"['get', 'what', 'that', 'girls', 'point', 'seem', 'but', 'color', 'people', 'die', 'during', 'the', 'holocaust', 'and', 'thats', 'picture', 'the', 'holocaust', 'idk']",0
"['yall', 'partner', 'crime', 'thats', 'bitch', 'she', 'cant', 'ride', 'solo']",0
"['dry', 'hump', 'hoe', 'tonite', 'bussin', 'they', 'costume', 'they', 'man', 'deal', 'wit', 'later', 'somebody', 'girl', 'gettin', 'fuck', 'tonight']",0
"['these', 'smoke', 'commercials', 'blow', 'like', 'bitch', 'its', 'fault', 'child', 'be', 'premature', 'shouldnt', 'have', 'be', 'smoke', 'while', 'you', 'be', 'pregnant']",0
"['this', 'bitch', 'tryna', 'eat', 'peanuts', 'tryna', 'eat', 'steak', 'shit', 'bitch', 'dont', 'know', 'nothing', 'about', 'grindin']",0
"['nigga', 'what', 'her', 'pussy', 'smell', 'like']",0
"['fugly', 'white', 'bitch']",0
"['love', 'some', 'fresh', 'pussy', 'all', 'you', 'can', 'eat', 'buffet']",0
"['charlie', 'crist', 'doesnt', 'have', 'any', 'more', 'political', 'party', 'join', 'but', 'could', 'become', 'spokesman', 'for', 'fan', 'company']",0
"['safe', 'bruv', 'welcum', 'twitter', 'niggur']",0
"['rosemary', 'lehmberg', 'ill', 'show', 'you', 'how', 'chug', 'beer', 'motherfker', 'beerfest']",0
"['its', 'like', 'want', 'the', 'sideline', 'hoe', 'and', 'dat', 'shid', 'aint', 'nvr', 'finna', 'happin', 'while', 'well', 'and', 'live', 'fuck', 'dat', 'rather', 'say', 'fuck', 'and']",0
"['ebola', 'great', 'metaphor', 'for', 'how', 'gop', 'teaparty', 'policies', 'eat', 'off', 'vital', 'organs', 'until', 'the', 'host', 'die', 'tcot', 'teabaggers']",0
"['what', 'little', 'bitch']",0
"['bow', 'down', 'bitch', 'your', 'chief']",0
"['please', 'win', 'all', 'this', 'year']",0
"['ill', 'gladly', 'victim', 'then', 'felon', 'bitch', 'over', 'rid', 'face', 'attempt', 'murder']",0
"['this', 'why', 'love', 'bird']",0
"['there', 'be', 'invisible', 'celestial', 'judge', 'who', 'kill', 'those', 'who', 'spew', 'hate', 'palestinians', 'celebrities', 'politicians', 'would']",0
"['this', 'nigga', 'think', 'mick', 'foley']",0
"['there', 'isnt', 'green', 'one', 'either', 'theres', 'red', 'and', 'yellow', 'that', 'pic']",0
"['askdrmann', 'have', 'amici', 'brief', 'file', 'your', 'behalf', 'kind', 'like', 'charlie', 'brown', 'never', 'ever', 'get', 'any', 'valentin']",0
"['bitch', 'will', 'tell', 'you', 'its', 'all', 'about', 'the', 'angle', 'watch', 'bitch', 'take', 'selfies', 'just', 'get', 'that', 'right']",0
"['trend', 'adult', 'human', 'skulls', 'find', 'trash', 'connecticut']",0
"['natitude', 'okay', 'only', 'go', 'say', 'once', 'comb', 'yer', 'beard', 'lol', 'wiggers']",0
"['not', 'trash', 'talker', 'brah', 'polite', 'and', 'diplomatic', 'and', 'off', 'the', 'court']",0
"['this', 'great', 'loser', 'coward', 'grab', 'iphone', 'and', 'throw', 'the', 'street', 'hes', 'pussy']",0
"['alexfromtarget', 'have', 'them', 'bitch', 'wetlmmfao']",0
"['explain', 'why', 'theyre', 'wave', 'trash', 'bag', 'around', 'over', 'their', 'head']",0
"['majority', 'the', 'time', 'womans', 'story', 'trash', 'anyway']",0
"['bitch', 'probably', 'deserve', 'lol']",0
"['old', 'lady', 'go', 'pay', 'and', 'reach', 'all', 'the', 'way', 'over', 'plate', 'hate', 'eat', 'bar', 'countertops', 'stupid', 'white', 'bitch']",0
"['still', 'cant', 'see', 'what', 'niggers', 'see', 'them', 'white', 'hoe', 'dont', 'this', 'everrrrrr']",0
"['stupid', 'bitch', 'deserve', 'treat', 'like', 'stupid', 'bitch']",0
"['cant', 'get', 'money', 'from', 'you', 'silly', 'hoe']",0
"['dude', 'say', 'ice', 'fish', 'create', 'player', 'retard', 'too', 'lol']",0
"['lmao', 'you', 'bitch', 'and', 'rihanna', 'always', 'gon', 'badder', 'than', 'kamehameha']",0
"['yall', 'gots', 'take', 'color', 'vacation', 'kentucky', 'fry', 'chicken', 'but', 'only', 'white', 'meat']",0
"['aye', 'little', 'bitch', 'yall', 'niggas', 'hirin']",0
"['phone', 'cool', 'but', 'basic', 'girly', 'bitch', 'dry', 'plain']",0
"['she', 'be', 'always', 'pathetic', 'mutt', 'desperately', 'seek', 'attention', 'purpose', 'matter', 'what', 'write', 'that', 'will', 'never', 'change']",0
"['bruh', 'def', 'want', 'call', 'rock', 'nigger', 'that', 'last', 'lmaoooooooooooooooooooooooooooo']",0
"['many', 'groupie', 'hoe', 'the', 'condo', 'its', 'group', 'home']",0
"['the', 'easiest', 'way', 'have', 'sex', 'with', 'chick', 'smell', 'good', 'make', 'her', 'laugh', 'take', 'her', 'get', 'food', 'and', 'then', 'fuck', 'her', 'right', 'the', 'pussy']",0
"['get', 'couple', 'thou', 'den', 'get', 'couple', 'shooters', 'dat', 'couple', 'thou', 'mane', 'niccas', 'will', 'shoot']",0
"['dirty', 'pop', 'the', 'counter', 'bitch', 'dirty']",0
"['hate', 'shit', 'like', 'this', 'bitch', 'cant', 'make', 'decent', 'meal', 'but', 'can', 'take', 'hell', 'thirst', 'trap']",0
"['pull', 'panties', 'down', 'with', 'teeth', 'and', 'write', 'the', 'alphabet', 'tongue', 'throb', 'pussy']",0
"['from', 'experience', 'these', 'bitch', 'aint', 'shit', 'pass', 'all', 'bad']",0
"['ima', 'get', 'wifey', 'not', 'cunt', 'who', 'spread', 'legs', 'for', 'anyone', 'settle', 'for', 'nothing', 'but', 'the', 'rarest', 'difference', 'better', 'you', 'and', 'lmao']",0
"['she', 'drippen', 'vanillaaaaa', 'she', 'know', 'the', 'pussy', 'killaaaa']",0
"['ainn', 'bitch']",0
"['wonder', 'can', 'sue', 'bitch', 'time']",0
"['she', 'care', 'tho', 'appreciate', 'her', 'lol', 'troll', 'bitch', 'lonely', 'bitch']",0
"['shout', 'out', 'the', 'faggot', 'who', 'take', 'million', 'and', 'one', 'selfies', 'phone']",0
"['that', 'white', 'bitch', 'for', 'choppin', 'that', 'whole', 'line', 'niggas']",0
"['dorks', 'be', 'fuck', 'bitchmagnets', 'sorry']",0
"['cant', 'trust', 'none', 'these', 'bitch', 'dont', 'trust', 'none', 'these', 'hoe']",0
"['they', 'the', 'pussy', 'good']",0
"['the', 'funny', 'thing', 'the', 'daughter', 'never', 'get', 'kick', 'out', 'her', 'one', 'night', 'stand', 'didnt', 'have', 'the', 'courage', 'tell', 'her', 'her', 'mom', 'official', 'hoe']",0
"['its', 'fact', 'that', 'male', 'brain', 'can', 'not', 'always', 'hear', 'the', 'high', 'pitch', 'voice', 'women', 'bitch', 'dont', 'get', 'madi', 'really', 'didnt', 'hear', 'you']",0
"['ion', 'put', 'shit', 'pass', 'bitch']",0
"['niggas', 'always', 'yell', 'fuck', 'bitch', 'get', 'money', 'meanwhile', 'theyre', 'break', 'and', 'still', 'want', 'the', 'bitch']",0
"['lol', 'its', 'crew', 'not', 'actual', 'hoe']",0
"['thats', 'what', 'yall', 'hoe', 'want', 'then', 'fuck']",0
"['city', 'highway', 'skyscrapers', 'build', 'light', 'yellow', 'blue']",0
"['actrist', 'bitch', 'trip', 'smh']",0
"['let', 'get', 'group', 'together', 'something', 'negro', 'home']",0
"['these', 'customers', 'be', 'fuck', 'crazy', 'this', 'bitch', 'say', 'god', 'will', 'smite', 'because', 'her', 'dumbass', 'lock', 'herself', 'out', 'her', 'account']",0
"['swear', 'hear', 'that', 'bitch', 'creak']",0
"['sit', 'there', 'and', 'shit', 'dnt', 'sing', 'hoe', 'noyess']",0
"['also', 'like', 'flip', 'bitch', 'which', 'gabbys', 'qualitywords']",0
"['hit', 'blunt', 'bruh', 'she', 'tell', 'text', 'other', 'hoe', 'but', 'shes', 'one', 'hoe', 'keep', 'texting', 'her']",0
"['ohhhhh', 'yes', 'bitch', 'yesssu', 'ready']",0
"['bitch', 'will', 'cut', 'you']",0
"['shine', 'them', 'hoe', 'let', 'know', 'that', 'you', 'run', 'shit']",0
"['that', 'bitch', 'from', 'moreno', 'valley']",0
"['nigga', 'stfu', 'not', 'funny', 'all', 'laugh', 'retard', 'ass', 'just', 'stfu']",0
"['take', 'bitch', 'dinner', 'date', 'then', 'paint', 'her', 'face']",0
"['errrnigga', 'tryna', 'fuck', 'the', 'next', 'nigga', 'bitch', 'not', 'knowin', 'his', 'bitch', 'the', 'next', 'nigga', 'bitch']",0
"['who', 'ever', 'say', 'this', 'dumb', 'moms', 'cop', 'ill', 'have', 'her', 'track', 'you', 'down', 'for', 'be', 'lil', 'bitch', 'kay', 'bye']",0
"['bitch', 'dats', 'sahara', 'desert', 'ass']",0
"['charlie', 'crist', 'refuse', 'back', 'down', 'from', 'racebased', 'attack', 'gop']",0
"['your', 'second', 'add', 'just', 'ruin', 'new', 'low', 'pick', 'cripple']",0
"['people', 'who', 'choose', 'the', 'country', 'over', 'the', 'city', 'be', 'miserable', 'trash', 'they', 'deserve', 'neither', 'respect', 'nor', 'consideration', 'they', 'be', 'less', 'than', 'scum']",0
"['ananconda', 'dont', 'want', 'none', 'unless', 'clean', 'those', 'shitty', 'buns', 'hun']",0
"['get', 'kenwood', 'amp', 'but', 'its', 'probably', 'ghetto', 'right']",0
"['bitch', 'ass']",0
['wexican'],0
"['this', 'be', 'the', 'most', 'racist', 'bitch', 'the', 'world']",0
"['these', 'kid', 'man', 'real', 'life', 'kid', 'not', 'even', 'over', 'buck', 'bitch', 'sit', 'stupid', 'ass', 'down']",0
"['one', 'man', 'hoe', 'another', 'man', 'hoe', 'they', 'dont', 'change', 'nigga']",0
"['always', 'think', 'golden', 'oreos', 'be', 'the', 'same', 'original', 'oreos', 'but', 'god', 'just', 'climax']",0
"['see', 'dis', 'what', 'happen', 'when', 'color', 'man', 'move', 'into', 'neighborhood', 'aint', 'be', 'sick', 'days']",0
"['start', 'tell', 'all', 'bitch', 'how', 'live', 'their', 'live', 'can', 'get', 'advice', 'from', 'gwenyth']",0
"['its', 'what', 'you', 'gon', 'preach', 'and', 'cry', 'about', 'today', 'faggot']",0
"['years', 'later', 'and', 'this', 'bitch', 'still', 'didnt', 'learn', 'her', 'lesson', 'lol', 'remember', 'she', 'be', 'the', 'first', 'major', 'nude', 'leak', 'this', 'generation']",0
['bitch'],0
"['your', 'retard']",0
"['woof', 'woof', 'sexy', 'thug', 'boy', 'scally']",0
"['bitch', 'bad', 'she', 'from', 'the', 'islands']",0
"['lmaoooo', 'aye', 'people', 'person', 'you', 'know', 'lil', 'rico', 'get', 'hoe', 'hahaha']",0
"['hey', 'boy', 'this', 'half', 'breed', 'chiricahua', 'apache', 'your', 'ass', 'eatmytazer']",0
"['some', 'rednecks', 'just', 'race', 'down', 'the', 'freeway']",0
"['zulema', 'dont', 'worry', 'bitch', 'only', 'act', 'bold', 'when', 'they', 'have', 'somebody', 'back', 'them', 'its', 'cool', 'tho', 'get', 'you', 'anything']",0
"['nevertrustabitch', 'never', 'trust', 'bitch', 'who', 'have', 'fresh', 'copy', 'master', 'album']",0
"['hoesaintloyal', 'well', 'theyre', 'hoesno', 'one', 'expect', 'them', 'loyal']",0
"['when', 'guy', 'be', 'more', 'sentimental', 'than', 'most', 'girls', 'like', 'man', 'pussy']",0
"['wasnt', 'bear', 'last', 'night', 'know', 'these', 'hoe', 'aint', 'right']",0
"['milf', 'sexy', 'ass', 'mom', 'over', 'youre', 'youre', 'just', 'bitch', 'with', 'baby']",0
"['arod', 'like', 'ugly', 'bitch', 'that', 'like', 'fuck']",0
"['right', 'because', 'far', 'concern', 'aint', 'bitch']",0
"['now', 'you', 'photshopped', 'pinhead', 'like', 'johngalt', 'with', 'pistons', 'instead', 'faggot', 'needle', 'might', 'impress', 'gay']",0
"['honestly', 'the', 'performers', 'there', 'red', 'carpet', 'be', 'trash', 'hahahaahahahaha']",0
"['celebratin', 'while', 'you', 'hatin', 'bitch']",0
"['people', 'need', 'stop', 'be', 'bitch', 'make']",0
"['chris', 'brown', 'bitch', 'because', 'everyone', 'talk', 'about', 'his', 'relationship', 'why', 'come', 'two', 'females', 'charlemagne', 'say', 'the', 'sam']",0
"['she', 'use', 'her', 'hair', 'throw', 'her', 'then', 'kick', 'her', 'the', 'head', 'then', 'call', 'her', 'bitch']",0
"['mins', 'until', 'that', 'bitch', 'drop']",0
"['tell', 'that', 'get', 'some', 'good', 'pussy', 'but', 'never', 'try', 'hit', 'again', 'what', 'that', 'mean']",0
"['when', 'people', 'complain', 'about', 'price', 'just', 'like', 'bitch', 'look', 'like', 'make', 'the', 'rule']",0
"['here', 'now', 'hoe']",0
"['you', 'gon', 'years', 'old', 'with', 'bitch', 'watchlol']",0
"['wonder', 'how', 'many', 'yankee', 'fan', 'be', 'hurt', 'that', 'derek', 'jeter', 'out', 'until', 'after', 'the', 'all', 'star', 'break', 'lmao']",0
"['bette', 'fuck', 'davis', 'eye', 'bitch']",0
"['because', 'hillbillies', 'like', 'sport']",0
"['when', 'you', 'have', 'good', 'girl', 'say', 'hoe']",0
"['latina', 'pussy', 'like']",0
"['cant', 'turn', 'hoe', 'into', 'husband', 'either']",0
"['you', 'know', 'these', 'hoe', 'good', 'when', 'all', 'the', 'singers', 'stop', 'make', 'love', 'songs']",0
"['the', 'inly', 'one', 'see', 'austin', 'rivers', 'out', 'play', 'bitch', 'ass', 'tonite']",0
"['nigger', 'you', 'be', 'bigger', 'than', 'you', 'even']",0
"['where', 'would', 'life', 'without', 'god', 'and', 'seriously', 'probably', 'live', 'trash', 'can', 'haha']",0
"['find', 'her', 'ass', 'and', 'push', 'her', 'down', 'some', 'stairs', 'accident', 'throw', 'some', 'water', 'the', 'floor', 'shit', 'kick', 'bitch']",0
"['fuck', 'she', 'dont', 'let', 'nobody', 'hit', 'that', 'pussy', 'either', 'know', 'its', 'firm']",0
"['your', 'boy', 'break', 'with', 'you', 'and', 'have', 'new', 'girlfriend', 'couple', 'days', 'later', 'then', 'there', 'be', 'something', 'you', 'didnt', 'know', 'abo']",0
"['say', 'nigger', 'with', 'love']",0
"['that', 'be', 'almost', 'years', 'ago', 'give', 'all', 'them', 'bitch', 'away', 'they', 'be', 'steal']",0
"['cant', 'hate', 'onna', 'bitch', 'get', 'pay', 'for', 'what', 'she', 'get']",0
"['hoe', 'gon', 'always', 'hoe', 'have', 'they', 'hoe', 'ways', 'least']",0
"['mom', 'honestly', 'thank', 'you', 'for', 'make', 'bad', 'bitch', 'mom', 'youve', 'get', 'stop']",0
"['one', 'last', 'shoot', 'this', 'love', 'shit', 'then', 'dog', 'you', 'hoe', 'drakelistener']",0
"['just', 'follow', 'the', 'yellow', 'brick', 'twitter']",0
"['redneck', 'tow', 'truck', 'johndeere', 'america']",0
"['bear', 'game', 'today', 'bitch', 'not', 'mention', 'lean', 'and', 'bud', 'before', 'the', 'train', 'ride', 'lol', 'goodday']",0
"['main', 'reason', 'why', 'aint', 'get', 'girl', 'cause', 'aint', 'never', 'find', 'not', 'bitch', 'who', 'tryna', 'get', 'money', 'wit', 'all', 'yall', 'hoe', 'like']",0
"['jihadi', 'work', 'accidents', 'taliban', 'fighters', 'kill', 'when', 'their', 'ieds', 'detonate', 'prematurely', 'celebrate']",0
"['britt', 'attitude', 'for', 'reason', 'bitch', 'mad', 'breakfast']",0
"['guy', 'say', 'dont', 'wear', 'leggings', 'you', 'dont', 'get', 'ass', 'see', 'you', 'pussies', 'walk', 'around', 'muscle', 'shirt', 'without', 'any', 'mus']",0
"['pussy', 'aint', 'shit', 'but', 'product', 'you', 'either', 'gon', 'get', 'onna', 'muscle', 'you', 'get', 'pay']",0
"['least', 'go', 'and', 'wasnt', 'bitch']",0
"['you', 'pussy']",0
"['escort', 'missions', 'game', 'be', 'universally', 'trash']",0
"['and', 'bitch']",0
"['get', 'bitch', 'tho', 'thats', 'all', 'get']",0
"['what', 'do', 'bitch', 'boy']",0
"['lord', 'please', 'get', 'out', 'this', 'ghetto', 'ass', 'hospital']",0
"['rsurge', 'for', 'charlie', 'bakerr', 'point', 'demostate', 'mass', 'against', 'coakleyd', 'dog', 'via']",0
"['respect', 'those', 'niggas', 'who', 'respect', 'their', 'girls', 'dont', 'pay', 'them', 'hoe', 'attention', 'salute', 'you']",0
"['tumblr', 'blog', 'black', 'white', 'but', 'theres', 'many', 'great', 'color', 'things', 'could', 'reblog', 'fml']",0
"['completely', 'off', 'topic', 'idgaf', 'about', 'that', 'pretty', 'hoe', 'tho']",0
"['bad', 'bitch', 'glocks', 'choppas']",0
"['become', 'president', 'everybodys', 'lockdown', 'gon', 'run', 'this', 'bitch', 'like', 'penitentiary']",0
"['this', 'side', 'hoe', 'main', 'chick', 'talk', 'disgust', 'get', 'life', 'man']",0
"['translation', 'like', 'how', 'dont', 'really', 'have', 'think', 'about', 'dont', 'think', 'queer', 'deserve', 'happy', 'end']",0
"['you', 'unfollowed', 'you', 'dumb', 'cunt', 'jki', 'dont', 'blame', 'you']",0
"['smile', 'the', 'hoe', 'who', 'hate', 'you']",0
"['another', 'movie', 'thats', 'gon', 'make', 'you', 'question', 'your', 'bitch']",0
"['not', 'tongue', 'kiss', 'these', 'bitch', 'tho']",0
"['this', 'the', 'play', 'soccer', 'cheat', 'girls', 'and', 'wear', 'khaki', 'colour', 'cargos', 'haircut']",0
"['dont', 'pay', 'hoe', 'dont', 'save', 'hoe']",0
"['let', 'the', 'hoe', 'ass', 'falcon', 'get', 'steven', 'wackson', 'and', 'our', 'pick']",0
"['there', 'isnt', 'one', 'song', 'blacc', 'hollywood', 'dislike', 'except', 'the', 'song', 'with', 'nicki', 'minaj', 'because', 'that', 'triffling', 'bitch', 'suck']",0
"['who', 'the', 'fuck', 'put', 'block', 'cheese', 'they', 'room', 'without', 'refrigerator', 'ghetto', 'ass', 'niggas', 'ease', 'like', 'thats', 'just', 'the', 'thing', 'wrong']",0
"['all', 'sudden', 'all', 'these', 'bitch', 'like', 'soccer', 'today', 'lol']",0
"['jihadis', 'turn', 'washington', 'national', 'cathedral', 'into', 'mosque', 'for', 'friday', 'prayers', 'lnyhbt', 'ccot', 'teaparty', 'gop', 'tgdn']",0
"['tell', 'bitch', 'stop', 'call', 'fam']",0
"['must', 'have', 'piss', 'this', 'nigga', 'off', 'aha', 'because', 'hoe', 'act', 'outta', 'line']",0
"['want', 'some', 'taco', 'truck', 'tacos', 'brenda', 'her', 'mom', 'have', 'them', 'bitch', 'smack']",0
"['snort', 'shit', 'with', 'more', 'girls', 'presence', 'than', 'dude', 'lmao', 'coke', 'head', 'bitch']",0
"['not', 'bitch', 'thats', 'for', 'sure']",0
"['bitch', 'be', 'there', 'for', 'mintue', 'cdfuuuu']",0
"['dudes', 'probably', 'just', 'think', 'eat', 'pussy', 'suck', 'pussy', 'lips', 'fse', 'cut', 'out']",0
"['youre', 'the', 'slope', 'and', 'still', 'feel']",0
"['thank', 'hun', 'haha']",0
"['oso', 'tell', 'when', 'his', 'dread', 'get', 'longer', 'just', 'go', 'pop', 'and', 'fuck', 'niggas', 'bitch', 'lmao']",0
"['precisely', 'soon', 'yall', 'break', 'when', 'she', 'start', 'do', 'the', 'shit', 'she', 'swear', 'shed', 'never', 'like', 'be', 'hoe']",0
"['how', 'bout', 'now', 'be', 'just', 'trash', 'huh']",0
"['lsu', 'get', 'lot', 'thirsty', 'muching', 'nasty', 'hoe', 'football', 'team', 'stay', 'run', 'thru', 'yall', 'meal', 'ticket', 'want', 'hoe', 'lol']",0
"['anywere', 'palm', 'tree', 'and', 'great', 'weather', 'any', 'be', 'else', 'horrible', 'weather', 'and', 'bitch']",0
"['but', 'bitch', 'nobody', 'be', 'want', 'your', 'ass', 'assume', 'that', 'cuz', 'let', 'dog', 'run', 'filth', 'think', 'want', 'some', 'itnot']",0
"['dat', 'color', 'guy', 'braisin']",0
"['lady', 'next', 'gon', 'say', 'her', 'cooch', 'itch', 'burn', 'she', 'think', 'she', 'get', 'uti', 'bitch', 'thats', 'something', 'else', 'down', 'there']",0
"['wtf', 'do', 'this', 'bitch']",0
"['get', 'admit', 'use', 'tell', 'bitch', 'everything', 'they', 'want', 'hear', 'bighead', 'change', 'ways', 'lil', 'bite']",0
"['teacher', 'always', 'say', 'have', 'man', 'ever', 'abuse', 'his', 'wife', 'while', 'use', 'marijuana', 'not', 'unless', 'she', 'hide', 'the', 'oreo', 'cookies', 'then', 'she', 'deserve']",0
"['have', 'hickeys', 'him', 'its', 'like', 'yeah', 'bitch', 'thats', 'mine', 'and', 'hes', 'like', 'not', 'even', 'try', 'hide', 'them', 'make', 'feel', 'good', 'about', 'life']",0
"['for', 'all', 'those', 'watch', 'that', 'raven', 'look', 'this', 'negro', 'now', 'lol']",0
"['most', 'hat', 'but', 'the', 'hoe', 'favorite', 'sevenone']",0
"['niggas', 'trippin', 'about', 'they', 'shoe', 'club', 'wear', 'them', 'hoe', 'for', 'nigga', 'all', 'shoe', 'club', 'shoe']",0
"['not', 'every', 'nigga', 'press', 'for', 'pussyspecially', 'yours']",0
"['when', 'you', 'let', 'all', 'your', 'hoe', 'for', 'one', 'girl', 'but', 'she', 'end', 'bein', 'hoe', 'too']",0
"['bitch', 'wnna', 'ride', 'with']",0
"['when', 'be', 'little', 'remember', 'lay', 'horrify', 'bed', 'hand', 'puppets', 'hold', 'mock', 'trial', 'convict', 'put', 'hand']",0
"['yeah', 'its', 'fuck', 'that', 'jigsawfaced', 'bitch', 'everyday']",0
"['approximately', 'one', 'crash', 'there', 'wasnt', 'suppose', 'that', 'many', 'members', 'seal', 'team', 'one', 'bird']",0
"['that', 'ouija', 'movie', 'look', 'like', 'trash']",0
"['hit', 'with', 'plan', 'mah', 'nigs']",0
"['sup', 'bitch']",0
"['ive', 'see', 'majorleauge', 'with', 'charlie', 'sheenand', 'the', 'giants', 'commit', 'sin', 'when', 'they', 'worship', 'barrybonds', 'bat', 'coach']",0
"['shoot', 'the', 'pussy', 'bust', 'the', 'pussy', 'cuming', 'too', 'sooooooooooon']",0
"['one', 'time', 'and', 'this', 'blind', 'bitch', 'be', 'watch', 'movie']",0
"['wet', 'warm', 'pussy']",0
"['when', 'someone', 'bring', 'your', 'other', 'hoe', 'front', 'bae']",0
"['be', 'sleep', 'hoe', 'where', 'you']",0
"['yeah', 'be', 'great', 'one', 'actually', 'fuck', 'hilarious', 'bitch']",0
"['how', 'bitch', 'peep', 'everything', 'but', 'still', 'get', 'cheat', 'something', 'not', 'add']",0
"['its', 'pussy', 'not', 'yours', 'think', 'this', 'get', 'favorite', 'naked', 'picture', 'everdamn']",0
"['hoe', 'be', 'super', 'basic', 'that', 'give', 'sos', 'ppl', 'like', 'yall', 'pics']",0
