tweet,target,tweet2
"['see', 'thru', 'all', 'you', 'fake', 'bitch', 'niggas']",0,"'see', 'thru', 'all', 'you', 'fake', 'bitch', 'niggas'"
"['discredit', 'whom', 'per', 'the', 'government', 'the', 'study', 'good', 'and', 'factual', 'pay', 'your', 'bill', 'moocher', 'teabaggers', 'and', 'republicans']",0,"'discredit', 'whom', 'per', 'the', 'government', 'the', 'study', 'good', 'and', 'factual', 'pay', 'your', 'bill', 'moocher', 'teabaggers', 'and', 'republicans'"
"['make', 'you', 'look', 'like', 'absolute', 'pussy', 'because', 'youre', 'too', 'scar', 'say', 'anything', 'face', 'hahahahahaha']",0,"'make', 'you', 'look', 'like', 'absolute', 'pussy', 'because', 'youre', 'too', 'scar', 'say', 'anything', 'face', 'hahahahahaha'"
"['just', 'annouced', 'hoe', 'who', 'draft', 'first', 'round', 'for', 'cuff', 'season']",0,"'just', 'annouced', 'hoe', 'who', 'draft', 'first', 'round', 'for', 'cuff', 'season'"
"['yall', 'bitch', 'wit', 'edge', 'do', 'the', 'most', 'talk']",0,"'yall', 'bitch', 'wit', 'edge', 'do', 'the', 'most', 'talk'"
"['only', 'the', 'strong', 'survive', 'and', 'you', 'niggas', 'bitch']",0,"'only', 'the', 'strong', 'survive', 'and', 'you', 'niggas', 'bitch'"
"['someone', 'facebook', 'make', 'status', 'defend', 'him', 'drop', 'bomb', 'full', 'knowledge', 'that', 'bitch', 'and', 'unfriended']",0,"'someone', 'facebook', 'make', 'status', 'defend', 'him', 'drop', 'bomb', 'full', 'knowledge', 'that', 'bitch', 'and', 'unfriended'"
"['street', 'bird', 'homeless', 'people', 'twitter', 'amsterdam', 'via']",0,"'street', 'bird', 'homeless', 'people', 'twitter', 'amsterdam', 'via'"
"['niccas', 'type', 'neva', 'exchange', 'wan', 'talk', 'down', 'still', 'gain', 'from']",0,"'niccas', 'type', 'neva', 'exchange', 'wan', 'talk', 'down', 'still', 'gain', 'from'"
"['she', 'teach', 'these', 'hoe', 'how', 'pose']",0,"'she', 'teach', 'these', 'hoe', 'how', 'pose'"
"['block', 'then', 'and', 'see', 'what', 'happen', 'you', 'think', 'high', 'yellow', 'ass', 'now', 'just', 'watch']",0,"'block', 'then', 'and', 'see', 'what', 'happen', 'you', 'think', 'high', 'yellow', 'ass', 'now', 'just', 'watch'"
"['this', 'mint', 'brownies', 'recipe', 'make', 'with', 'almond', 'flour', 'coconut', 'palm', 'sugar', 'coconut', 'oil', 'and', 'coconut']",0,"'this', 'mint', 'brownies', 'recipe', 'make', 'with', 'almond', 'flour', 'coconut', 'palm', 'sugar', 'coconut', 'oil', 'and', 'coconut'"
"['hey', 'why', 'dont', 'get', 'involve', 'black', 'black', 'situations', 'cause', 'hate', 'whitey', 'honest', 'now', 'mikebrown']",0,"'hey', 'why', 'dont', 'get', 'involve', 'black', 'black', 'situations', 'cause', 'hate', 'whitey', 'honest', 'now', 'mikebrown'"
"['how', 'you', 'wife', 'dat', 'bitch', 'niggas', 'fuck', 'from', 'clique', 'niggas', 'actin', 'rich', 'all', 'dese', 'boppin', 'hoe', 'dick', 'maserati']",0,"'how', 'you', 'wife', 'dat', 'bitch', 'niggas', 'fuck', 'from', 'clique', 'niggas', 'actin', 'rich', 'all', 'dese', 'boppin', 'hoe', 'dick', 'maserati'"
"['lmao', 'leave', 'that', 'bitch']",0,"'lmao', 'leave', 'that', 'bitch'"
"['aerin', 'tell', 'leave', 'them', 'lightskin', 'boys', 'alone', 'shit', 'bitch', 'do']",0,"'aerin', 'tell', 'leave', 'them', 'lightskin', 'boys', 'alone', 'shit', 'bitch', 'do'"
"['jihadi', 'kill', 'brendantevlin', 'least', 'otherspart', 'terrorist', 'ring', 'yrs', 'ago']",0,"'jihadi', 'kill', 'brendantevlin', 'least', 'otherspart', 'terrorist', 'ring', 'yrs', 'ago'"
"['your', 'bitch', 'choose', 'just', 'letr']",0,"'your', 'bitch', 'choose', 'just', 'letr'"
"['that', 'the', 'remix', 'fam', 'these', 'hoe', 'aint', 'lawyers', 'lol', 'god', 'thats', 'fav', 'chris', 'brown', 'song']",0,"'that', 'the', 'remix', 'fam', 'these', 'hoe', 'aint', 'lawyers', 'lol', 'god', 'thats', 'fav', 'chris', 'brown', 'song'"
"['lol', 'hell', 'naw', 'fuck', 'dat', 'one', 'swing', 'all', 'swing', 'bitch', 'one', 'go', 'get', 'punch', 'then', 'the', 'rest', 'go', 'get', 'punch', 'out', 'lmao']",0,"'lol', 'hell', 'naw', 'fuck', 'dat', 'one', 'swing', 'all', 'swing', 'bitch', 'one', 'go', 'get', 'punch', 'then', 'the', 'rest', 'go', 'get', 'punch', 'out', 'lmao'"
"['you', 'sure', 'and', 'lmao', 'pussy']",0,"'you', 'sure', 'and', 'lmao', 'pussy'"
"['good', 'woman', 'come', 'around', 'every', 'bitch', 'good', 'man', 'come', 'aroundwell', 'get', 'the', 'point']",0,"'good', 'woman', 'come', 'around', 'every', 'bitch', 'good', 'man', 'come', 'aroundwell', 'get', 'the', 'point'"
"['let', 'play', 'game', 'call', 'stop', 'be', 'lil', 'bitch']",0,"'let', 'play', 'game', 'call', 'stop', 'be', 'lil', 'bitch'"
"['why', 'you', 'let', 'these', 'hoe', 'tear', 'what', 'have', 'right', 'apart']",0,"'why', 'you', 'let', 'these', 'hoe', 'tear', 'what', 'have', 'right', 'apart'"
"['hard', 'time', 'also', 'pain', 'mock', 'out', 'unit', 'test']",0,"'hard', 'time', 'also', 'pain', 'mock', 'out', 'unit', 'test'"
"['until', 'you', 'hoe', 'start', 'actually', 'fuck', 'with', 'then', 'ill', 'give', 'prop', 'but', 'until', 'then', 'you', 'hoe', 'trash']",0,"'until', 'you', 'hoe', 'start', 'actually', 'fuck', 'with', 'then', 'ill', 'give', 'prop', 'but', 'until', 'then', 'you', 'hoe', 'trash'"
"['throw', 'lamps', 'bitch', 'who', 'need', 'lighten', 'true', 'dat']",0,"'throw', 'lamps', 'bitch', 'who', 'need', 'lighten', 'true', 'dat'"
"['free', 'pancake', 'day', 'ihopside', 'bitch', 'finna', 'finally', 'get', 'date', 'out', 'nigga']",0,"'free', 'pancake', 'day', 'ihopside', 'bitch', 'finna', 'finally', 'get', 'date', 'out', 'nigga'"
"['stop', 'be', 'hoe', 'can', 'love', 'you']",0,"'stop', 'be', 'hoe', 'can', 'love', 'you'"
"['trash', 'cary', 'williamsc', 'get', 'carry', 'lol']",0,"'trash', 'cary', 'williamsc', 'get', 'carry', 'lol'"
"['ion', 'trust', 'bitch']",0,"'ion', 'trust', 'bitch'"
"['omarion', 'girl', 'this', 'negative', 'ass', 'vibe', 'hate', 'mamas', 'like', 'her', 'hoe', 'need']",0,"'omarion', 'girl', 'this', 'negative', 'ass', 'vibe', 'hate', 'mamas', 'like', 'her', 'hoe', 'need'"
"['hick', 'yes']",0,"'hick', 'yes'"
"['start', 'with', 'bricks', 'now', 'sell', 'out', 'bitch']",0,"'start', 'with', 'bricks', 'now', 'sell', 'out', 'bitch'"
"['there', 'looser', 'college', 'town', 'than', 'btown', 'yes', 'like', 'visit', 'hoosiers']",0,"'there', 'looser', 'college', 'town', 'than', 'btown', 'yes', 'like', 'visit', 'hoosiers'"
"['bitch', 'basic', 'she', 'trippin', 'off', 'your', 'social', 'network', 'profile']",0,"'bitch', 'basic', 'she', 'trippin', 'off', 'your', 'social', 'network', 'profile'"
"['dont', 'fuck', 'with', 'girls', 'that', 'wear', 'beanies']",0,"'dont', 'fuck', 'with', 'girls', 'that', 'wear', 'beanies'"
"['look', 'like', 'you', 'but', 'the', 'same', 'time', 'look', 'like', 'some', 'biker', 'bitch', 'punk', 'rock', 'bitch', 'from', 'movie']",0,"'look', 'like', 'you', 'but', 'the', 'same', 'time', 'look', 'like', 'some', 'biker', 'bitch', 'punk', 'rock', 'bitch', 'from', 'movie'"
"['booty', 'wop', 'side', 'hell']",0,"'booty', 'wop', 'side', 'hell'"
"['long', 'neck', 'ass', 'bitch', 'lmbo']",0,"'long', 'neck', 'ass', 'bitch', 'lmbo'"
"['damn', 'bird', 'stay', 'shit', 'car']",0,"'damn', 'bird', 'stay', 'shit', 'car'"
"['kickin', 'trash', 'can', 'the', 'golf', 'cart', 'yeeyee']",0,"'kickin', 'trash', 'can', 'the', 'golf', 'cart', 'yeeyee'"
"['know', 'outback', 'when', 'see', 'outback', 'hoe']",0,"'know', 'outback', 'when', 'see', 'outback', 'hoe'"
"['thick', 'bitch']",0,"'thick', 'bitch'"
"['and', 'you', 'kno', 'the', 'opposite', 'down', 'bitch']",0,"'and', 'you', 'kno', 'the', 'opposite', 'down', 'bitch'"
"['japanese', 'teen', 'have', 'her', 'trim', 'pussy', 'toy', 'greenvibrator']",0,"'japanese', 'teen', 'have', 'her', 'trim', 'pussy', 'toy', 'greenvibrator'"
"['these', 'hoe', 'swear', 'their', 'faithful']",0,"'these', 'hoe', 'swear', 'their', 'faithful'"
"['write', 'the', 'absolute', 'worst', 'paper', 'life', 'last', 'week', 'and', 'still', 'get', 'get', 'love', 'take', 'freshman', 'english', 'retard']",0,"'write', 'the', 'absolute', 'worst', 'paper', 'life', 'last', 'week', 'and', 'still', 'get', 'get', 'love', 'take', 'freshman', 'english', 'retard'"
"['these', 'hoe', 'want', 'belvita']",0,"'these', 'hoe', 'want', 'belvita'"
"['get', 'hella', 'hoe']",0,"'get', 'hella', 'hoe'"
"['yeah', 'right', 'yeah', 'right', 'this', 'guy', 'faggot']",0,"'yeah', 'right', 'yeah', 'right', 'this', 'guy', 'faggot'"
"['bitch', 'choose', 'you', 'aint', 'pimp', 'you', 'fairy', 'rippimpc']",0,"'bitch', 'choose', 'you', 'aint', 'pimp', 'you', 'fairy', 'rippimpc'"
"['rather', 'girl', 'clingy', 'than', 'hoe']",0,"'rather', 'girl', 'clingy', 'than', 'hoe'"
"['drive', 'daughters', 'guinea', 'pig', 'the', 'vet', 'this', 'morning', 'quite', 'handy', 'with', 'new', 'callaway', 'golf', 'club', 'sickipedia']",0,"'drive', 'daughters', 'guinea', 'pig', 'the', 'vet', 'this', 'morning', 'quite', 'handy', 'with', 'new', 'callaway', 'golf', 'club', 'sickipedia'"
"['you', 'the', 'nigga', 'high', 'school', 'who', 'get', 'shove', 'into', 'lockers', 'and', 'throw', 'into', 'trash', 'can']",0,"'you', 'the', 'nigga', 'high', 'school', 'who', 'get', 'shove', 'into', 'lockers', 'and', 'throw', 'into', 'trash', 'can'"
"['love', 'you', 'too', 'bitch']",0,"'love', 'you', 'too', 'bitch'"
"['fuck', 'you', 'bitch', 'shrimp', 'shorty', 'midget', 'dwarf', 'infant']",0,"'fuck', 'you', 'bitch', 'shrimp', 'shorty', 'midget', 'dwarf', 'infant'"
"['throw', 'that', 'flag', 'bitch', 'you', 'aint', 'the', 'real', 'bush']",0,"'throw', 'that', 'flag', 'bitch', 'you', 'aint', 'the', 'real', 'bush'"
"['charlie', 'eat', 'leftover', 'candy']",0,"'charlie', 'eat', 'leftover', 'candy'"
"['all', 'good', 'things', 'must', 'come', 'end', 'thats', 'all', 'right', 'get', 'tomorrow', 'yankees']",0,"'all', 'good', 'things', 'must', 'come', 'end', 'thats', 'all', 'right', 'get', 'tomorrow', 'yankees'"
"['lol', 'niggas', 'only', 'act', 'nice', 'when', 'they', 'think', 'pussy', 'the', 'reward']",0,"'lol', 'niggas', 'only', 'act', 'nice', 'when', 'they', 'think', 'pussy', 'the', 'reward'"
"['when', 'that', 'dyke', 'almost', 'come', 'for', 'when', 'didnt', 'send', 'for', 'her']",0,"'when', 'that', 'dyke', 'almost', 'come', 'for', 'when', 'didnt', 'send', 'for', 'her'"
"['oregon', 'state', 'popular', 'pick', 'recent', 'mock', 'draft', 'draft', 'tracker']",0,"'oregon', 'state', 'popular', 'pick', 'recent', 'mock', 'draft', 'draft', 'tracker'"
"['wan', 'piss', 'hoe', 'off', 'when', 'the', 'club', 'she', 'front', 'tryna', 'dance', 'for', 'what', 'do', 'right', 'now', 'tweet']",0,"'wan', 'piss', 'hoe', 'off', 'when', 'the', 'club', 'she', 'front', 'tryna', 'dance', 'for', 'what', 'do', 'right', 'now', 'tweet'"
"['dis', 'bitch']",0,"'dis', 'bitch'"
"['just', 'straight', 'ignorant', 'bitch', 'wheretheyheadsat']",0,"'just', 'straight', 'ignorant', 'bitch', 'wheretheyheadsat'"
"['yank', 'walk', 'off', 'win']",0,"'yank', 'walk', 'off', 'win'"
"['leave', 'kid', 'unattended', 'cause', 'wan', 'turn', 'hate', 'fertile', 'hoe']",0,"'leave', 'kid', 'unattended', 'cause', 'wan', 'turn', 'hate', 'fertile', 'hoe'"
"['uhh', 'messi', 'trash', 'and', 'flatter', 'but', 'what', 'be', 'the', 'game', 'scorre']",0,"'uhh', 'messi', 'trash', 'and', 'flatter', 'but', 'what', 'be', 'the', 'game', 'scorre'"
"['bitch', 'you', 'hella', 'late', 'go', 'yesterday', 'lol']",0,"'bitch', 'you', 'hella', 'late', 'go', 'yesterday', 'lol'"
"['can', 'you', 'let', 'stretch', 'that', 'pussy', 'out', 'nah']",0,"'can', 'you', 'let', 'stretch', 'that', 'pussy', 'out', 'nah'"
"['aghh', 'take', 'break', 'relax', 'for', 'bite', 'not', 'here', 'this', 'bitch', 'yellcomplain']",0,"'aghh', 'take', 'break', 'relax', 'for', 'bite', 'not', 'here', 'this', 'bitch', 'yellcomplain'"
"['eeeeeeeee', 'you', 'get', 'the', 'hoe']",0,"'eeeeeeeee', 'you', 'get', 'the', 'hoe'"
"['not', 'sound', 'like', 'total', 'bitch', 'but', 'tire', 'people', 'kid', 'and', 'the', 'back', 'school', 'pics', 'aint', 'post', 'pics', 'the', 'back', 'college', 'day']",0,"'not', 'sound', 'like', 'total', 'bitch', 'but', 'tire', 'people', 'kid', 'and', 'the', 'back', 'school', 'pics', 'aint', 'post', 'pics', 'the', 'back', 'college', 'day'"
"['you', 'hoe', 'be', 'lose']",0,"'you', 'hoe', 'be', 'lose'"
"['win', 'bitch']",0,"'win', 'bitch'"
"['bitch', 'answer', 'call']",0,"'bitch', 'answer', 'call'"
"['sleep', 'niggah', 'lol']",0,"'sleep', 'niggah', 'lol'"
"['glad', 'none', 'followers', 'can', 'say', 'they', 'fuck', 'noway', 'yall', 'hoe', 'really', 'make', 'this', 'goal']",0,"'glad', 'none', 'followers', 'can', 'say', 'they', 'fuck', 'noway', 'yall', 'hoe', 'really', 'make', 'this', 'goal'"
"['you', 'bitch', 'nigga']",0,"'you', 'bitch', 'nigga'"
"['your', 'mcm', 'lil', 'bitch']",0,"'your', 'mcm', 'lil', 'bitch'"
"['hate', 'when', 'girls', 'say', 'forever', 'alone', 'like', 'shut', 'your', 'forever', 'hoe', 'not', 'forever', 'alone', 'shut', 'before', 'get', 'your', 'dick', 'breath']",0,"'hate', 'when', 'girls', 'say', 'forever', 'alone', 'like', 'shut', 'your', 'forever', 'hoe', 'not', 'forever', 'alone', 'shut', 'before', 'get', 'your', 'dick', 'breath'"
"['dudes', 'faggot', 'pahahaha']",0,"'dudes', 'faggot', 'pahahaha'"
"['sexy', 'ass', 'yellow', 'bone']",0,"'sexy', 'ass', 'yellow', 'bone'"
"['kanye', 'might', 'the', 'first', 'nigga', 'successfully', 'save', 'hoelol', 'this', 'original', 'tweet']",0,"'kanye', 'might', 'the', 'first', 'nigga', 'successfully', 'save', 'hoelol', 'this', 'original', 'tweet'"
"['these', 'hoe', 'get', 'outta', 'hand', 'mane']",0,"'these', 'hoe', 'get', 'outta', 'hand', 'mane'"
"['bitch', 'who', 'angry', 'bitch', 'taller', 'and', 'older', 'then', 'your', 'fake', 'ass', 'boy', 'stfu', 'your', 'make', 'yourself', 'look', 'like', 'dumbass', 'pussy', 'boyy']",0,"'bitch', 'who', 'angry', 'bitch', 'taller', 'and', 'older', 'then', 'your', 'fake', 'ass', 'boy', 'stfu', 'your', 'make', 'yourself', 'look', 'like', 'dumbass', 'pussy', 'boyy'"
"['this', 'headache', 'bitch']",0,"'this', 'headache', 'bitch'"
"['pull', 'this', 'coco', 'ratchet', 'way', 'home', 'yes', 'bitch']",0,"'pull', 'this', 'coco', 'ratchet', 'way', 'home', 'yes', 'bitch'"
"['can', 'you', 'cunts', 'second', 'without', 'talk', 'about', 'weed']",0,"'can', 'you', 'cunts', 'second', 'without', 'talk', 'about', 'weed'"
"['ima', 'have', 'fuck', 'with', 'nigga', 'omar', 'about', 'those', 'weed', 'brownies']",0,"'ima', 'have', 'fuck', 'with', 'nigga', 'omar', 'about', 'those', 'weed', 'brownies'"
"['you', 'look', 'like', 'cheap', 'tranny', 'hooker']",0,"'you', 'look', 'like', 'cheap', 'tranny', 'hooker'"
"['name', 'dick', 'the', 'truth', 'cuz', 'bitch', 'cant', 'handle', 'lmao']",0,"'name', 'dick', 'the', 'truth', 'cuz', 'bitch', 'cant', 'handle', 'lmao'"
"['tire', 'all', 'these', 'weak', 'ass', 'men', 'mention', 'tellin', 'why', 'justify', 'punch', 'woman', 'the', 'face', 'that', 'shit', 'bitch', 'make']",0,"'tire', 'all', 'these', 'weak', 'ass', 'men', 'mention', 'tellin', 'why', 'justify', 'punch', 'woman', 'the', 'face', 'that', 'shit', 'bitch', 'make'"
"['ross', 'tha', 'biggest', 'bitch']",0,"'ross', 'tha', 'biggest', 'bitch'"
"['hang', 'with', 'all', 'dudes', 'and', 'wasnt', 'fuckin', 'bitch']",0,"'hang', 'with', 'all', 'dudes', 'and', 'wasnt', 'fuckin', 'bitch'"
"['what', 'niggah']",0,"'what', 'niggah'"
"['she', 'look', 'like', 'tranny']",0,"'she', 'look', 'like', 'tranny'"
"['bitch', 'be', 'the', 'realest', 'boyz']",0,"'bitch', 'be', 'the', 'realest', 'boyz'"
"['lol', 'love', 'when', 'ppl', 'think', 'ima', 'fuck', 'look', 'away', 'like', 'pussy', 'when', 'catch', 'them', 'star', 'lmao', 'look', 'away', 'hoe']",0,"'lol', 'love', 'when', 'ppl', 'think', 'ima', 'fuck', 'look', 'away', 'like', 'pussy', 'when', 'catch', 'them', 'star', 'lmao', 'look', 'away', 'hoe'"
"['shall', 'compare', 'thee', 'summer', 'day', 'summer', 'day', 'not', 'bitch']",0,"'shall', 'compare', 'thee', 'summer', 'day', 'summer', 'day', 'not', 'bitch'"
"['islamic', 'jihadis', 'run', 'away', 'pakistan', 'uniteblue']",0,"'islamic', 'jihadis', 'run', 'away', 'pakistan', 'uniteblue'"
"['when', 'you', 'think', 'you', 'sliden', 'bitch', 'you', 'slippen', 'know', 'the', 'truth', 'knoww', 'knoww', 'knoww', 'you', 'know', 'that', 'knoww', 'knoww']",0,"'when', 'you', 'think', 'you', 'sliden', 'bitch', 'you', 'slippen', 'know', 'the', 'truth', 'knoww', 'knoww', 'knoww', 'you', 'know', 'that', 'knoww', 'knoww'"
"['naw', 'bitch', 'you', 'goin', 'against', 'monster', 'lol', 'lyrical', 'maniac']",0,"'naw', 'bitch', 'you', 'goin', 'against', 'monster', 'lol', 'lyrical', 'maniac'"
['moke'],0,'moke'
"['hate', 'drive', 'the', 'rain', 'you', 'can', 'drive', 'deez', 'nut', 'your', 'botch', 'mouth', 'hoe']",0,"'hate', 'drive', 'the', 'rain', 'you', 'can', 'drive', 'deez', 'nut', 'your', 'botch', 'mouth', 'hoe'"
"['skitdaddle', 'wit', 'that', 'shit', 'hoe']",0,"'skitdaddle', 'wit', 'that', 'shit', 'hoe'"
"['bae', 'talk', 'your', 'other', 'hoe']",0,"'bae', 'talk', 'your', 'other', 'hoe'"
"['have', 'main', 'bitch', 'gettin', 'high']",0,"'have', 'main', 'bitch', 'gettin', 'high'"
"['good', 'dick', 'tattoo', 'bitch', 'like', 'dat', 'talk', 'dem', 'any', 'kind', 'way', 'the', 'bitch', 'like', 'dat']",0,"'good', 'dick', 'tattoo', 'bitch', 'like', 'dat', 'talk', 'dem', 'any', 'kind', 'way', 'the', 'bitch', 'like', 'dat'"
"['wake', 'feel', 'like', 'bitch', 'gon', 'stop', 'act', 'like', 'bitch', 'over', 'some', 'weak', 'shit', 'and', 'focus', 'myself', 'now', 'its', 'time', 'bruh']",0,"'wake', 'feel', 'like', 'bitch', 'gon', 'stop', 'act', 'like', 'bitch', 'over', 'some', 'weak', 'shit', 'and', 'focus', 'myself', 'now', 'its', 'time', 'bruh'"
"['fuck', 'staten', 'island', 'place', 'for', 'pussies']",0,"'fuck', 'staten', 'island', 'place', 'for', 'pussies'"
"['half', 'yall', 'hoe', 'still', 'get', 'nut', 'yall', 'baby', 'hairs', 'shut']",0,"'half', 'yall', 'hoe', 'still', 'get', 'nut', 'yall', 'baby', 'hairs', 'shut'"
"['day', 'judgement', 'everybody', 'gon', 'look', 'the', 'big', 'jumbotron', 'watch', 'fuck', 'this', 'majjinn', 'buu', 'bitch']",0,"'day', 'judgement', 'everybody', 'gon', 'look', 'the', 'big', 'jumbotron', 'watch', 'fuck', 'this', 'majjinn', 'buu', 'bitch'"
"['niccas', 'yall', 'need', 'live', 'money', 'pussy', 'hobbies', 'sum', 'guidance', 'bunch', 'petty', 'miserable', 'dick', 'booty', 'ass', 'boys']",0,"'niccas', 'yall', 'need', 'live', 'money', 'pussy', 'hobbies', 'sum', 'guidance', 'bunch', 'petty', 'miserable', 'dick', 'booty', 'ass', 'boys'"
"['you', 'mad', 'cuz', 'she', 'fuck', 'enemy', 'she', 'win', 'cuz', 'you', 'let', 'that', 'shit', 'fuck', 'with', 'you', 'you', 'cant', 'control', 'these', 'hoe', 'why', 'stress']",0,"'you', 'mad', 'cuz', 'she', 'fuck', 'enemy', 'she', 'win', 'cuz', 'you', 'let', 'that', 'shit', 'fuck', 'with', 'you', 'you', 'cant', 'control', 'these', 'hoe', 'why', 'stress'"
"['who', 'remember', 'when', 'be', 'middle', 'schoolhigh', 'school', 'and', 'would', 'throw', 'paper', 'the', 'trash', 'from', 'our', 'seat', 'and', 'yell', 'kobe', 'lmfaoooo']",0,"'who', 'remember', 'when', 'be', 'middle', 'schoolhigh', 'school', 'and', 'would', 'throw', 'paper', 'the', 'trash', 'from', 'our', 'seat', 'and', 'yell', 'kobe', 'lmfaoooo'"
"['when', 'bitch', 'look', 'his', 'way']",0,"'when', 'bitch', 'look', 'his', 'way'"
"['this', 'hoe', 'get', 'school', 'shirt', 'suck', 'dick']",0,"'this', 'hoe', 'get', 'school', 'shirt', 'suck', 'dick'"
"['men', 'hop', 'they', 'feel', 'much', 'quicker', 'than', 'women', 'not', 'hop', 'bitch']",0,"'men', 'hop', 'they', 'feel', 'much', 'quicker', 'than', 'women', 'not', 'hop', 'bitch'"
"['fat', 'bitch', 'act', 'like', 'she', 'couldnt', 'follow', 'back', 'ive', 'always', 'want', 'fat', 'bitch', 'follow']",0,"'fat', 'bitch', 'act', 'like', 'she', 'couldnt', 'follow', 'back', 'ive', 'always', 'want', 'fat', 'bitch', 'follow'"
"['tell', 'you', 'them', 'bitch', 'be', 'mad', 'even']",0,"'tell', 'you', 'them', 'bitch', 'be', 'mad', 'even'"
"['nigga', 'mess', 'with', 'the', 'wrong', 'bitch']",0,"'nigga', 'mess', 'with', 'the', 'wrong', 'bitch'"
"['cowboys', 'trash', 'againthe', 'nfl', 'bike', 'normal']",0,"'cowboys', 'trash', 'againthe', 'nfl', 'bike', 'normal'"
"['fantasy', 'squad', 'do', 'trash']",0,"'fantasy', 'squad', 'do', 'trash'"
"['nappy', 'head', 'hoe', 'cant', 'call', 'anyone', 'ugly', 'stop', 'embarrass', 'yourself', 'pls']",0,"'nappy', 'head', 'hoe', 'cant', 'call', 'anyone', 'ugly', 'stop', 'embarrass', 'yourself', 'pls'"
"['good', 'man', 'long', 'time', 'niggah']",0,"'good', 'man', 'long', 'time', 'niggah'"
"['alfredo', 'linguini', 'pasta', 'just', 'fancily', 'prepare', 'trash']",0,"'alfredo', 'linguini', 'pasta', 'just', 'fancily', 'prepare', 'trash'"
"['bitch', 'tryna', 'keep', 'clean', 'track', 'record', 'the', 'fuck', 'bruh']",0,"'bitch', 'tryna', 'keep', 'clean', 'track', 'record', 'the', 'fuck', 'bruh'"
"['give', 'head', 'kiss', 'yah', 'nigga', 'ill', 'bitch']",0,"'give', 'head', 'kiss', 'yah', 'nigga', 'ill', 'bitch'"
"['nbc', 'news', 'project', 'charlie', 'baker', 'win', 'massachusetts', 'governor']",0,"'nbc', 'news', 'project', 'charlie', 'baker', 'win', 'massachusetts', 'governor'"
"['her', 'pussy', 'good', 'like', 'leave', 'something']",0,"'her', 'pussy', 'good', 'like', 'leave', 'something'"
"['like', 'good', 'weed', 'like', 'bad', 'bitch', 'that', 'can', 'roll']",0,"'like', 'good', 'weed', 'like', 'bad', 'bitch', 'that', 'can', 'roll'"
"['hate', 'when', 'bitch', 'talk', 'like', 'they', 'rey', 'fuck', 'your', 'brain', 'out', 'then', 'like', 'just', 'filrting', 'lmao', 'fuck', 'bitch']",0,"'hate', 'when', 'bitch', 'talk', 'like', 'they', 'rey', 'fuck', 'your', 'brain', 'out', 'then', 'like', 'just', 'filrting', 'lmao', 'fuck', 'bitch'"
"['smh', 'retard', 'lol']",0,"'smh', 'retard', 'lol'"
"['hate', 'when', 'bitch', 'twerk', 'slow', 'songs']",0,"'hate', 'when', 'bitch', 'twerk', 'slow', 'songs'"
"['and', 'alsopussyif', 'shit', 'offend', 'uget', 'off', 'twitterblock', 'meand', 'suck', 'cock']",0,"'and', 'alsopussyif', 'shit', 'offend', 'uget', 'off', 'twitterblock', 'meand', 'suck', 'cock'"
"['why', 'you', 'worry', 'bout', 'that', 'other', 'hoe', 'cuz', 'that', 'other', 'hoe', 'aint', 'worry', 'bout', 'another', 'hoe']",0,"'why', 'you', 'worry', 'bout', 'that', 'other', 'hoe', 'cuz', 'that', 'other', 'hoe', 'aint', 'worry', 'bout', 'another', 'hoe'"
"['and', 'girl', 'that', 'pussy', 'aint', 'shit', 'baby', 'girl', 'roll', 'and', 'get', 'high']",0,"'and', 'girl', 'that', 'pussy', 'aint', 'shit', 'baby', 'girl', 'roll', 'and', 'get', 'high'"
"['this', 'niggah', 'fool']",0,"'this', 'niggah', 'fool'"
"['chick', 'fil', 'wasnt', 'about', 'anti', 'gay', 'be', 'about', 'the', 'first', 'ammendment', 'you', 'didnt', 'get', 'that', 'then', 'you', 'have', 'right', 'bitch', 'about', 'right']",0,"'chick', 'fil', 'wasnt', 'about', 'anti', 'gay', 'be', 'about', 'the', 'first', 'ammendment', 'you', 'didnt', 'get', 'that', 'then', 'you', 'have', 'right', 'bitch', 'about', 'right'"
"['niggas', 'straight', 'hoe', 'bruh', 'ima', 'stop', 'fuckin', 'with']",0,"'niggas', 'straight', 'hoe', 'bruh', 'ima', 'stop', 'fuckin', 'with'"
"['girl', 'watch', 'snap', 'front', 'she', 'try', 'spook']",0,"'girl', 'watch', 'snap', 'front', 'she', 'try', 'spook'"
"['boyfriends', 'and', 'brothers', 'will', 'drop', 'off', 'and', 'pick', 'bitch', 'from', 'their', 'fast', 'food', 'job', 'long', 'their', 'promise', 'free', 'meal']",0,"'boyfriends', 'and', 'brothers', 'will', 'drop', 'off', 'and', 'pick', 'bitch', 'from', 'their', 'fast', 'food', 'job', 'long', 'their', 'promise', 'free', 'meal'"
"['mary', 'isnt', 'backstabbing', 'bitch', 'that', 'lie', 'and', 'deceive']",0,"'mary', 'isnt', 'backstabbing', 'bitch', 'that', 'lie', 'and', 'deceive'"
"['duncanville', 'girls', 'cold', 'den', 'hoe']",0,"'duncanville', 'girls', 'cold', 'den', 'hoe'"
"['not', 'even', 'sweat', 'these', 'hoe']",0,"'not', 'even', 'sweat', 'these', 'hoe'"
"['break', 'hoe', 'dream', 'rich', 'hoe', 'cream']",0,"'break', 'hoe', 'dream', 'rich', 'hoe', 'cream'"
